Id,SalePrice
1461,122129.07
1462,165083.22
1463,184916.94
1464,194052.5
1465,191429.42
1466,175356.27
1467,178558.5
1468,167892.23
1469,183017.5
1470,125075.92
1471,201354.84
1472,94129.14
1473,95914.72
1474,150117.86
1475,115954.82
1476,375338.38
1477,259071.8
1478,304903.1
1479,252486.95
1480,499384.47
1481,315272.44
1482,215672.45
1483,171787.69
1484,164716.52
1485,186792.08
1486,193784.03
1487,339324.6
1488,241027.31
1489,200761.75
1490,216037.38
1491,188127.9
1492,91496.484
1493,205299.66
1494,307968.0
1495,281814.47
1496,218368.58
1497,171555.77
1498,157186.92
1499,161371.28
1500,153980.52
1501,177817.88
1502,152004.03
1503,311293.97
1504,241433.81
1505,216302.58
1506,186469.36
1507,240809.67
1508,187814.0
1509,157107.25
1510,142308.19
1511,134378.7
1512,167633.39
1513,135091.56
1514,174997.19
1515,218767.2
1516,167612.45
1517,161907.38
1518,133660.22
1519,219974.45
1520,127622.555
1521,127110.3
1522,175479.58
1523,100388.91
1524,122121.22
1525,122413.19
1526,124929.484
1527,104126.41
1528,140600.94
1529,140659.86
1530,172861.39
1531,95160.72
1532,106443.67
1533,156362.23
1534,129140.68
1535,163966.5
1536,109281.08
1537,78271.27
1538,198609.84
1539,204448.45
1540,110006.53
1541,149574.05
1542,139422.81
1543,223993.73
1544,87161.5
1545,113119.67
1546,129447.61
1547,137016.78
1548,136217.22
1549,109160.41
1550,135703.06
1551,127679.76
1552,150984.25
1553,169865.1
1554,107577.04
1555,175312.62
1556,78741.84
1557,99757.13
1558,99385.88
1559,94226.25
1560,131648.98
1561,135715.6
1562,128385.65
1563,119006.03
1564,158964.17
1565,137869.34
1566,219564.95
1567,74834.17
1568,217127.17
1569,137733.45
1570,136296.58
1571,122527.6
1572,150643.02
1573,258909.84
1574,108396.13
1575,212633.9
1576,221542.38
1577,200269.5
1578,144087.69
1579,152016.83
1580,202502.83
1581,153752.73
1582,127984.26
1583,352135.84
1584,226616.55
1585,142363.02
1586,90018.625
1587,95737.555
1588,137146.33
1589,109283.23
1590,139187.75
1591,92329.54
1592,127967.516
1593,134004.08
1594,156642.66
1595,103667.08
1596,225248.55
1597,179177.98
1598,197190.16
1599,184332.95
1600,184391.4
1601,77091.09
1602,113633.055
1603,76163.945
1604,266308.6
1605,245494.22
1606,167213.78
1607,169041.78
1608,225628.67
1609,197401.39
1610,152870.55
1611,138154.17
1612,157653.61
1613,162889.02
1614,121947.93
1615,86675.29
1616,60249.36
1617,95292.195
1618,127098.26
1619,136202.72
1620,167266.45
1621,140988.4
1622,121395.14
1623,288843.94
1624,203193.95
1625,133249.53
1626,162527.16
1627,186533.19
1628,270866.53
1629,183618.44
1630,375076.2
1631,221338.88
1632,238523.47
1633,173841.89
1634,183238.48
1635,178666.28
1636,156827.61
1637,192504.66
1638,211938.77
1639,182291.69
1640,268522.38
1641,177268.7
1642,216821.05
1643,224607.23
1644,225753.22
1645,215414.44
1646,156897.4
1647,164052.11
1648,123610.46
1649,131041.96
1650,126773.18
1651,127580.29
1652,97934.125
1653,96010.35
1654,146291.14
1655,153373.33
1656,142749.83
1657,146422.1
1658,135198.73
1659,123438.05
1660,154219.33
1661,496803.84
1662,403634.28
1663,418154.5
1664,331173.75
1665,349553.8
1666,313732.8
1667,353749.6
1668,339639.6
1669,293887.53
1670,360800.22
1671,259304.02
1672,514408.62
1673,311723.22
1674,252976.25
1675,189514.44
1676,187501.66
1677,228709.55
1678,533995.06
1679,365550.66
1680,330108.9
1681,275985.06
1682,288857.22
1683,174499.45
1684,185182.78
1685,168515.92
1686,168580.08
1687,169826.3
1688,190848.77
1689,192877.33
1690,196103.75
1691,186827.31
1692,270695.97
1693,170116.94
1694,180833.45
1695,174117.81
1696,281727.44
1697,184362.9
1698,378339.47
1699,325877.53
1700,235108.1
1701,253835.55
1702,273593.0
1703,264373.7
1704,298786.6
1705,234905.31
1706,526274.7
1707,207967.58
1708,208503.83
1709,302216.56
1710,222220.62
1711,248915.1
1712,271777.2
1713,257999.72
1714,207791.55
1715,196689.66
1716,218258.61
1717,181959.2
1718,138616.34
1719,190522.98
1720,232329.5
1721,178377.97
1722,134109.2
1723,162961.98
1724,218611.44
1725,237838.94
1726,179848.88
1727,152644.78
1728,190881.3
1729,164547.61
1730,163266.75
1731,130081.695
1732,126308.41
1733,117404.07
1734,124565.16
1735,135299.0
1736,114171.086
1737,356856.5
1738,210463.72
1739,306625.94
1740,257100.45
1741,201096.58
1742,162728.88
1743,171592.14
1744,280450.06
1745,203350.17
1746,227015.89
1747,222508.47
1748,225993.92
1749,147383.92
1750,138638.7
1751,243128.86
1752,117080.21
1753,147510.25
1754,214108.66
1755,166114.73
1756,134552.88
1757,121750.12
1758,150103.98
1759,176021.38
1760,161904.45
